Metric,Unit,Ealing report,Model,Difference,Variance (%),Status
End-customer heat,MWh/yr,14161.194,14161.2,0.006000000001222361,4.236930869828039e-05,PASS
Heat including losses,MWh/yr,15135.808,15135.808000000003,1.8189894035458565e-12,1.2017788568313342e-14,PASS
Peak heat including losses,MW,7.19,7.190000000000005,4.440892098500626e-15,6.176484142559981e-14,PASS
ASHP generation,MWh/yr,13474.122,13483.826607680745,9.70460768074554,0.07202404491176152,PASS
Boiler generation,MWh/yr,1661.687,1668.373731010654,6.686731010654057,0.4024061697933521,PASS
Average ASHP COP,-,2.88,2.8800111101581103,1.1110158110394508e-05,0.00038576937883314264,PASS
Energy-centre parasitic electricity,MWh/yr,302.716,302.7,-0.016000000000019554,-0.005285482102042691,PASS
Unmet heat,MWh/yr,0.0,0.0,0.0,,PASS
CAPEX,GBP,21635190.0,21635191.0,1.0,4.622099459260584e-06,PASS
40-year investor NPV,GBP,-2249115.0,-2249123.78,-8.779999999795109,-0.00039037577001598895,PASS
40-year investor IRR,%,2.6,2.538553,-0.06144700000000025,-2.3633461538461633,PASS
Simple payback,years,25.0,24.561155924298046,-0.4388440757019545,-1.755376302807818,PASS
First-year carbon intensity,gCO2e/kWh,56.0,55.5,-0.5,-0.8928571428571428,PASS
